464.89	mm	0.1				
464.89	mm	0				
464.89	mm	0				
464.98	mm	0.09				
464.98	mm	0				
464.98	mm	0				
465.08	mm	0.1				
465.08	mm	0				
465.08	mm	0				
465.17	mm	0.09				
465.17	mm	0				
465.17	mm	0				
465.26	mm	0.09				
465.26	mm	0				
465.26	mm	0				
465.36	mm	0.1				
465.36	mm	0				
465.36	mm	0				
465.45	mm	0.09				
465.45	mm	0				
465.45	mm	0				
465.54	mm	0.09				
465.54	mm	0				
465.54	mm	0				
465.54	mm	0				
465.64	mm	0.1				
465.64	mm	0				
465.64	mm	0				
465.73	mm	0.09				
465.73	mm	0				
465.73	mm	0				
465.83	mm	0.1				
465.83	mm	0				
465.83	mm	0				
465.92	mm	0.09				
465.92	mm	0				
465.92	mm	0				
466.01	mm	0.09				
466.01	mm	0				
466.01	mm	0				
466.11	mm	0.1				
466.11	mm	0				
466.11	mm	0				
466.2	mm	0.09				
466.2	mm	0				
466.2	mm	0				
466.29	mm	0.09				
466.29	mm	0				
466.29	mm	0				
466.29	mm	0				
466.39	mm	0.1				
466.39	mm	0				
466.39	mm	0				
466.48	mm	0.09				
466.48	mm	0				
466.48	mm	0				
466.58	mm	0.1				
466.58	mm	0				
466.58	mm	0				
466.67	mm	0.09				
466.67	mm	0				
466.67	mm	0				
466.76	mm	0.09				
466.76	mm	0				
466.76	mm	0				
466.86	mm	0.1				
466.86	mm	0				
466.86	mm	0				
466.95	mm	0.09				
466.95	mm	0				
466.95	mm	0				
466.95	mm	0				
467.04	mm	0.09				
467.04	mm	0				
467.04	mm	0				
467.14	mm	0.1				
467.14	mm	0				
467.14	mm	0				
467.23	mm	0.09				
467.23	mm	0				
467.23	mm	0				
467.33	mm	0.1				
467.33	mm	0				
467.42	mm	0.09				
467.42	mm	0				
467.42	mm	0				
467.42	mm	0				
467.51	mm	0.09				
467.51	mm	0				
467.51	mm	0				
467.61	mm	0.1				
467.61	mm	0				
467.61	mm	0				
467.7	mm	0.09				
467.7	mm	0				
467.7	mm	0				
467.79	mm	0.09				
467.79	mm	0				
467.79	mm	0				
467.89	mm	0.1				
467.89	mm	0				
467.89	mm	0				
467.98	mm	0.09				
467.98	mm	0				
467.98	mm	0				
468.08	mm	0.1				
468.08	mm	0				
468.08	mm	0				
468.17	mm	0.09				
468.17	mm	0				
468.17	mm	0				
468.26	mm	0.09				
468.26	mm	0				
468.26	mm	0				
468.36	mm	0.1				
468.36	mm	0				
468.36	mm	0				
468.45	mm	0.09				
468.45	mm	0				
468.45	mm	0				
468.54	mm	0.09				
468.54	mm	0				
468.54	mm	0				
468.54	mm	0				
468.64	mm	0.1				
468.64	mm	0				
468.64	mm	0				
468.73	mm	0.09				
468.73	mm	0				
468.73	mm	0				
468.83	mm	0.1				
468.83	mm	0				
468.83	mm	0				
468.92	mm	0.09				
468.92	mm	0				
468.92	mm	0				
468.92	mm	0				
469.01	mm	0.09				
469.01	mm	0				
469.11	mm	0.1				
469.11	mm	0				
469.11	mm	0				
469.11	mm	0				
469.2	mm	0.09				
469.2	mm	0				
469.2	mm	0				
469.29	mm	0.09				
469.29	mm	0				
469.29	mm	0				
469.39	mm	0.1				
469.39	mm	0				
469.39	mm	0				
469.48	mm	0.09				
469.48	mm	0				
469.48	mm	0				
469.58	mm	0.1				
469.58	mm	0				
469.58	mm	0				
469.67	mm	0.09				
469.67	mm	0				
469.67	mm	0				
469.76	mm	0.09				
469.76	mm	0				
469.76	mm	0				
469.86	mm	0.1				
469.86	mm	0				
469.86	mm	0				
469.86	mm	0				
469.95	mm	0.09				
469.95	mm	0				
470.04	mm	0.09				
470.04	mm	0				
470.04	mm	0				
470.04	mm	0				
470.14	mm	0.1				
470.14	mm	0				
470.14	mm	0				
470.23	mm	0.09				
470.23	mm	0				
470.23	mm	0				
470.23	mm	0				
470.33	mm	0.1				
470.33	mm	0				
470.33	mm	0				
470.42	mm	0.09				
470.42	mm	0				
470.42	mm	0				
470.51	mm	0.09				
470.51	mm	0				
470.51	mm	0				
470.61	mm	0.1				
470.61	mm	0				
470.61	mm	0				
470.7	mm	0.09				
470.7	mm	0				
470.7	mm	0				
470.79	mm	0.09				
470.79	mm	0				
470.79	mm	0				
470.89	mm	0.1				
470.89	mm	0				
470.89	mm	0				
470.98	mm	0.09				
470.98	mm	0				
470.98	mm	0				
471.08	mm	0.1				
471.08	mm	0				
471.08	mm	0				
471.08	mm	0				
471.17	mm	0.09				
471.17	mm	0				
471.26	mm	0.09				
471.26	mm	0				
471.26	mm	0				
471.26	mm	0				
471.36	mm	0.1				
471.36	mm	0				
471.36	mm	0				
471.45	mm	0.09				
471.45	mm	0				
471.45	mm	0				
471.54	mm	0.09				
471.54	mm	0				
471.54	mm	0				
471.64	mm	0.1				
471.64	mm	0				
471.64	mm	0				
471.73	mm	0.09				
471.73	mm	0				
471.73	mm	0				
471.83	mm	0.1				
471.83	mm	0				
471.83	mm	0				
471.92	mm	0.09				
471.92	mm	0				
471.92	mm	0				
472.01	mm	0.09				
472.01	mm	0				
472.01	mm	0				
472.11	mm	0.1				
472.11	mm	0				
472.11	mm	0				
472.2	mm	0.09				
472.2	mm	0				
472.2	mm	0				
472.29	mm	0.09				
472.29	mm	0				
472.29	mm	0				
472.29	mm	0				
472.39	mm	0.1				
472.39	mm	0				
472.39	mm	0				
472.48	mm	0.09				
472.48	mm	0				
472.48	mm	0				
472.58	mm	0.1				
472.58	mm	0				
472.58	mm	0				
472.67	mm	0.09				
472.67	mm	0				
472.67	mm	0				
472.76	mm	0.09				
472.76	mm	0				
472.76	mm	0				
472.86	mm	0.1				
472.86	mm	0				
472.86	mm	0				
472.95	mm	0.09				
472.95	mm	0				
472.95	mm	0				
473.04	mm	0.09				
473.04	mm	0				
473.04	mm	0				
473.14	mm	0.1				
473.14	mm	0				
473.14	mm	0				
473.23	mm	0.09				
473.23	mm	0				
473.23	mm	0				
473.23	mm	0				
473.33	mm	0.1				
473.33	mm	0				
473.42	mm	0.09				
473.42	mm	0				
473.42	mm	0				
473.51	mm	0.09				
473.51	mm	0				
473.51	mm	0				
473.61	mm	0.1				
473.61	mm	0				
473.61	mm	0				
473.61	mm	0				
473.7	mm	0.09				
473.7	mm	0				
473.7	mm	0				
473.79	mm	0.09				
473.79	mm	0				
473.79	mm	0				
473.89	mm	0.1				
473.89	mm	0				
473.98	mm	0.09				
473.98	mm	0				
473.98	mm	0				
473.98	mm	0				
474.08	mm	0.1				
474.08	mm	0				
474.08	mm	0				
474.17	mm	0.09				
474.17	mm	0				
474.17	mm	0				
474.26	mm	0.09				
474.26	mm	0				
474.26	mm	0				
474.36	mm	0.1				
474.36	mm	0				
474.36	mm	0				
474.45	mm	0.09				
474.45	mm	0				
474.45	mm	0				
474.54	mm	0.09				
474.54	mm	0				
474.54	mm	0				
474.64	mm	0.1				
474.64	mm	0				
474.64	mm	0				
474.73	mm	0.09				
474.73	mm	0				
474.73	mm	0				
474.83	mm	0.1				
474.83	mm	0				
474.83	mm	0				
474.92	mm	0.09				
474.92	mm	0				
474.92	mm	0				
475.01	mm	0.09				
475.01	mm	0				
475.01	mm	0				
475.11	mm	0.1				
475.11	mm	0				
475.11	mm	0				
475.2	mm	0.09				
475.2	mm	0				
475.2	mm	0				
475.29	mm	0.09				
475.29	mm	0				
475.29	mm	0				
475.29	mm	0				
475.39	mm	0.1				
475.39	mm	0				
475.39	mm	0				
475.48	mm	0.09				
475.48	mm	0				
475.48	mm	0				
475.58	mm	0.1				
475.58	mm	0				
475.67	mm	0.09				
475.67	mm	0				
475.67	mm	0				
475.76	mm	0.09				
475.76	mm	0				
475.76	mm	0				
475.76	mm	0				
475.86	mm	0.1				
475.86	mm	0				
475.86	mm	0				
475.95	mm	0.09				
475.95	mm	0				
475.95	mm	0				
476.04	mm	0.09				
476.04	mm	0				
476.04	mm	0				
476.14	mm	0.1				
476.14	mm	0				
476.14	mm	0				
476.23	mm	0.09				
476.23	mm	0				
476.23	mm	0				
476.33	mm	0.1				
476.33	mm	0				
476.33	mm	0				
476.42	mm	0.09				
476.42	mm	0				
476.42	mm	0				
476.51	mm	0.09				
476.51	mm	0				
476.51	mm	0				
476.61	mm	0.1				
476.61	mm	0				
476.61	mm	0				
476.61	mm	0				
476.7	mm	0.09				
476.7	mm	0				
476.7	mm	0				
476.79	mm	0.09				
476.79	mm	0				
476.79	mm	0				
476.89	mm	0.1				
476.89	mm	0				
476.89	mm	0				
476.98	mm	0.09				
476.98	mm	0				
476.98	mm	0				
477.08	mm	0.1				
477.08	mm	0				
477.08	mm	0				
477.17	mm	0.09				
477.17	mm	0				
477.17	mm	0				
477.17	mm	0				
477.26	mm	0.09				
477.26	mm	0				
477.36	mm	0.1				
477.36	mm	0				
477.36	mm	0				
477.36	mm	0				
477.45	mm	0.09				
477.45	mm	0				
477.45	mm	0				
477.54	mm	0.09				
477.54	mm	0				
477.54	mm	0				
477.64	mm	0.1				
477.64	mm	0				
477.64	mm	0				
477.73	mm	0.09				
477.73	mm	0				
477.73	mm	0				
477.83	mm	0.1				
477.83	mm	0				
477.83	mm	0				
477.92	mm	0.09				
477.92	mm	0				
477.92	mm	0				
478.01	mm	0.09				
478.01	mm	0				
478.01	mm	0				
478.11	mm	0.1				
478.11	mm	0				
478.11	mm	0				
478.2	mm	0.09				
478.2	mm	0				
478.2	mm	0				
478.29	mm	0.09				
478.29	mm	0				
478.29	mm	0				
478.39	mm	0.1				
478.39	mm	0				
478.39	mm	0				
478.48	mm	0.09				
478.48	mm	0				
478.48	mm	0				
478.58	mm	0.1				
478.58	mm	0				
478.58	mm	0				
478.67	mm	0.09				
478.67	mm	0				
478.67	mm	0				
478.76	mm	0.09				
478.76	mm	0				
478.76	mm	0				
478.86	mm	0.1				
478.86	mm	0				
478.86	mm	0				
478.95	mm	0.09				
478.95	mm	0				
478.95	mm	0				
479.04	mm	0.09				
479.04	mm	0				
479.04	mm	0				
479.04	mm	0				
479.14	mm	0.1				
479.14	mm	0				
479.23	mm	0.09				
479.23	mm	0				
479.23	mm	0				
479.23	mm	0				
479.33	mm	0.1				
479.33	mm	0				
479.42	mm	0.09				
479.42	mm	0				
479.42	mm	0				
479.51	mm	0.09				
479.51	mm	0				
479.51	mm	0				
479.51	mm	0				
479.61	mm	0.1				
479.61	mm	0				
479.61	mm	0				
479.7	mm	0.09				
479.7	mm	0				
479.7	mm	0				
479.79	mm	0.09				
479.79	mm	0				
479.79	mm	0				
479.89	mm	0.1				
479.89	mm	0				
479.89	mm	0				
479.98	mm	0.09				
479.98	mm	0				
479.98	mm	0				
480.08	mm	0.1				
480.08	mm	0				
480.08	mm	0				
480.17	mm	0.09				
480.17	mm	0				
480.17	mm	0				
480.26	mm	0.09				
480.26	mm	0				
480.26	mm	0				
480.26	mm	0				
480.36	mm	0.1				
480.36	mm	0				
480.36	mm	0				
480.45	mm	0.09				
480.45	mm	0				
480.45	mm	0				
480.54	mm	0.09				
480.54	mm	0				
480.54	mm	0				
480.64	mm	0.1				
480.64	mm	0				
480.64	mm	0				
480.73	mm	0.09				
480.73	mm	0				
480.73	mm	0				
480.73	mm	0				
480.83	mm	0.1				
480.83	mm	0				
480.92	mm	0.09				
480.92	mm	0				
480.92	mm	0				
481.01	mm	0.09				
481.01	mm	0				
481.01	mm	0				
481.01	mm	0				
481.11	mm	0.1				
481.11	mm	0				
481.11	mm	0				
481.2	mm	0.09				
481.2	mm	0				
481.2	mm	0				
481.29	mm	0.09				
481.29	mm	0				
481.29	mm	0				
481.39	mm	0.1				
481.39	mm	0				
481.39	mm	0				
481.48	mm	0.09				
481.48	mm	0				
481.48	mm	0				
481.58	mm	0.1				
481.58	mm	0				
481.58	mm	0				
481.67	mm	0.09				
481.67	mm	0				
481.67	mm	0				
481.76	mm	0.09				
481.76	mm	0				
481.76	mm	0				
481.86	mm	0.1				
481.86	mm	0				
481.86	mm	0				
481.86	mm	0				
481.95	mm	0.09				
481.95	mm	0				
482.04	mm	0.09				
482.04	mm	0				
482.04	mm	0				
482.04	mm	0				
482.14	mm	0.1				
482.14	mm	0				
482.14	mm	0				
482.23	mm	0.09				
482.23	mm	0				
482.23	mm	0				
482.33	mm	0.1				
482.33	mm	0				
482.33	mm	0				
482.42	mm	0.09				
482.42	mm	0				
482.42	mm	0				
482.51	mm	0.09				
482.51	mm	0				
482.51	mm	0				
482.51	mm	0				
482.61	mm	0.1				
482.61	mm	0				
482.7	mm	0.09				
482.7	mm	0				
482.7	mm	0				
482.79	mm	0.09				
482.79	mm	0				
482.79	mm	0				
482.89	mm	0.1				
482.89	mm	0				
482.89	mm	0				
482.89	mm	0				
482.98	mm	0.09				
482.98	mm	0				
482.98	mm	0				
483.08	mm	0.1				
483.08	mm	0				
483.08	mm	0				
483.17	mm	0.09				
483.17	mm	0				
483.17	mm	0				
483.26	mm	0.09				
483.26	mm	0				
483.26	mm	0				
483.36	mm	0.1				
483.36	mm	0				
483.36	mm	0				
483.45	mm	0.09				
483.45	mm	0				
483.45	mm	0				
483.54	mm	0.09				
483.54	mm	0				
483.54	mm	0				
483.64	mm	0.1				
483.64	mm	0				
483.64	mm	0				
483.64	mm	0				
483.73	mm	0.09				
483.73	mm	0				
483.73	mm	0				
483.83	mm	0.1				
483.83	mm	0				
483.83	mm	0				
483.92	mm	0.09				
483.92	mm	0				
483.92	mm	0				
484.01	mm	0.09				
484.01	mm	0				
484.01	mm	0				
484.11	mm	0.1				
484.11	mm	0				
484.11	mm	0				
484.2	mm	0.09				
484.2	mm	0				
484.2	mm	0				
484.2	mm	0				
484.29	mm	0.09				
484.29	mm	0				
484.39	mm	0.1				
484.39	mm	0				
484.39	mm	0				
484.39	mm	0				
484.48	mm	0.09				
484.48	mm	0				
484.48	mm	0				
484.58	mm	0.1				
484.58	mm	0				
484.58	mm	0				
484.67	mm	0.09				
484.67	mm	0				
484.67	mm	0				
484.76	mm	0.09				
484.76	mm	0				
484.76	mm	0				
484.86	mm	0.1				
484.86	mm	0				
484.86	mm	0				
484.95	mm	0.09				
484.95	mm	0				
484.95	mm	0				
485.04	mm	0.09				
485.04	mm	0				
485.04	mm	0				
485.14	mm	0.1				
485.14	mm	0				
485.14	mm	0				
485.23	mm	0.09				
485.23	mm	0				
485.23	mm	0				
485.33	mm	0.1				
485.33	mm	0				
485.33	mm	0				
485.42	mm	0.09				
485.42	mm	0				
485.42	mm	0				
485.51	mm	0.09				
485.51	mm	0				
485.51	mm	0				
485.61	mm	0.1				
485.61	mm	0				
485.61	mm	0				
485.7	mm	0.09				
485.7	mm	0				
485.7	mm	0				
485.7	mm	0				
485.79	mm	0.09				
485.79	mm	0				
485.79	mm	0				
485.89	mm	0.1				
485.89	mm	0				
485.89	mm	0				
485.98	mm	0.09				
485.98	mm	0				
486.08	mm	0.1				
486.08	mm	0				
486.08	mm	0				
486.08	mm	0				
486.17	mm	0.09				
486.17	mm	0				
486.17	mm	0				
486.26	mm	0.09				
486.26	mm	0				
486.26	mm	0				
486.36	mm	0.1				
486.36	mm	0				
486.36	mm	0				
486.45	mm	0.09				
486.45	mm	0				
486.45	mm	0				
486.54	mm	0.09				
486.54	mm	0				
486.54	mm	0				
486.64	mm	0.1				
486.64	mm	0				
486.64	mm	0				
486.64	mm	0				
486.73	mm	0.09				
486.73	mm	0				
486.73	mm	0				
486.83	mm	0.1				
486.83	mm	0				
486.83	mm	0				
486.92	mm	0.09				
486.92	mm	0				
486.92	mm	0				
487.01	mm	0.09				
487.01	mm	0				
487.01	mm	0				
487.11	mm	0.1				
487.11	mm	0				
487.11	mm	0				
487.2	mm	0.09				
487.2	mm	0				
487.2	mm	0				
487.29	mm	0.09				
487.29	mm	0				
487.29	mm	0				
487.39	mm	0.1				
487.39	mm	0				
487.39	mm	0				
487.48	mm	0.09				
487.48	mm	0				
487.48	mm	0				
487.58	mm	0.1				
487.58	mm	0				
487.58	mm	0				
487.67	mm	0.09				
487.67	mm	0				
487.67	mm	0				
487.76	mm	0.09				
487.76	mm	0				
487.76	mm	0				
487.86	mm	0.1				
487.86	mm	0				
487.86	mm	0				
487.95	mm	0.09				
487.95	mm	0				
487.95	mm	0				
488.04	mm	0.09				
488.04	mm	0				
488.04	mm	0				
488.14	mm	0.1				
488.14	mm	0				
488.14	mm	0				
488.23	mm	0.09				
488.23	mm	0				
488.23	mm	0				
488.33	mm	0.1				
488.33	mm	0				
488.33	mm	0				
488.33	mm	0				
488.42	mm	0.09				
488.42	mm	0				
488.42	mm	0				
488.51	mm	0.09				
488.51	mm	0				
488.51	mm	0				
488.61	mm	0.1				
488.61	mm	0				
488.61	mm	0				
488.7	mm	0.09				
488.7	mm	0				
488.7	mm	0				
488.79	mm	0.09				
488.79	mm	0				
488.79	mm	0				
488.89	mm	0.1				
488.89	mm	0				
488.89	mm	0				
488.98	mm	0.09				
488.98	mm	0				
488.98	mm	0				
489.08	mm	0.1				
489.08	mm	0				
489.08	mm	0				
489.17	mm	0.09				
489.17	mm	0				
489.17	mm	0				
489.26	mm	0.09				
489.26	mm	0				
489.26	mm	0				
489.36	mm	0.1				
489.36	mm	0				
489.36	mm	0				
489.45	mm	0.09				
489.45	mm	0				
489.45	mm	0				
489.54	mm	0.09				
489.54	mm	0				
489.54	mm	0				
489.64	mm	0.1				
489.64	mm	0				
489.64	mm	0				
489.73	mm	0.09				
489.73	mm	0				
489.73	mm	0				
489.83	mm	0.1				
489.83	mm	0				
489.83	mm	0				
489.92	mm	0.09				
489.92	mm	0				
489.92	mm	0				
489.92	mm	0				
490.01	mm	0.09				
490.01	mm	0				
490.01	mm	0				
490.11	mm	0.1				
490.11	mm	0				
490.11	mm	0				
490.2	mm	0.09				
490.2	mm	0				
490.2	mm	0				
490.29	mm	0.09				
490.29	mm	0				
490.29	mm	0				
490.39	mm	0.1				
490.39	mm	0				
490.39	mm	0				
490.48	mm	0.09				
490.48	mm	0				
490.48	mm	0				
490.58	mm	0.1				
490.58	mm	0				
490.58	mm	0				
490.67	mm	0.09				
490.67	mm	0				
490.67	mm	0				
490.76	mm	0.09				
490.76	mm	0				
490.76	mm	0				
490.86	mm	0.1				
490.86	mm	0				
490.86	mm	0				
490.95	mm	0.09				
490.95	mm	0				
490.95	mm	0				
491.04	mm	0.09				
491.04	mm	0				
491.04	mm	0				
491.14	mm	0.1				
491.14	mm	0				
491.14	mm	0				
491.23	mm	0.09				
491.23	mm	0				
491.23	mm	0				
491.33	mm	0.1				
491.33	mm	0				
491.33	mm	0				
491.33	mm	0				
491.42	mm	0.09				
491.42	mm	0				
491.42	mm	0				
491.51	mm	0.09				
491.51	mm	0				
491.51	mm	0				
491.61	mm	0.1				
491.61	mm	0				
491.7	mm	0.09				
491.7	mm	0				
491.7	mm	0				
491.7	mm	0				
491.79	mm	0.09				
491.79	mm	0				
491.79	mm	0				
491.89	mm	0.1				
491.89	mm	0				
491.89	mm	0				
491.98	mm	0.09				
491.98	mm	0				
491.98	mm	0				
492.08	mm	0.1				
492.08	mm	0				
492.08	mm	0				
492.17	mm	0.09				
492.17	mm	0				
492.17	mm	0				
492.26	mm	0.09				
492.26	mm	0				
492.26	mm	0				
492.26	mm	0				
492.36	mm	0.1				
492.36	mm	0				
492.45	mm	0.09				
492.45	mm	0				
492.45	mm	0				
492.54	mm	0.09				
492.54	mm	0				
492.54	mm	0				
492.64	mm	0.1				
492.64	mm	0				
492.64	mm	0				
492.73	mm	0.09				
492.73	mm	0				
492.73	mm	0				
492.83	mm	0.1				
492.83	mm	0				
492.83	mm	0				
492.83	mm	0				
492.92	mm	0.09				
492.92	mm	0				
493.01	mm	0.09				
493.01	mm	0				
493.01	mm	0				
493.11	mm	0.1				
493.11	mm	0				
493.11	mm	0				
493.2	mm	0.09				
493.2	mm	0				
493.2	mm	0				
493.29	mm	0.09				
493.29	mm	0				
493.29	mm	0				
493.39	mm	0.1				
493.39	mm	0				
493.39	mm	0				
493.48	mm	0.09				
493.48	mm	0				
493.48	mm	0				
493.48	mm	0				
493.58	mm	0.1				
493.58	mm	0				
493.58	mm	0				
493.67	mm	0.09				
493.67	mm	0				
493.67	mm	0				
493.76	mm	0.09				
493.76	mm	0				
493.76	mm	0				
493.86	mm	0.1				
493.86	mm	0				
493.86	mm	0				
493.95	mm	0.09				
493.95	mm	0				
493.95	mm	0				
494.04	mm	0.09				
494.04	mm	0				
494.04	mm	0				
494.04	mm	0				
494.14	mm	0.1				
494.14	mm	0				
494.23	mm	0.09				
494.23	mm	0				
494.23	mm	0				
494.33	mm	0.1				
494.33	mm	0				
494.33	mm	0				
494.42	mm	0.09				
494.42	mm	0				
494.42	mm	0				
494.51	mm	0.09				
494.51	mm	0				
494.51	mm	0				
494.51	mm	0				
494.61	mm	0.1				
494.61	mm	0				
494.7	mm	0.09				
494.7	mm	0				
494.7	mm	0				
494.7	mm	0				
494.79	mm	0.09				
494.79	mm	0				
494.89	mm	0.1				
494.89	mm	0				
494.89	mm	0				
494.98	mm	0.09				
494.98	mm	0				
494.98	mm	0				
494.98	mm	0				
495.08	mm	0.1				
495.08	mm	0				
495.08	mm	0				
495.17	mm	0.09				
495.17	mm	0				
495.17	mm	0				
495.26	mm	0.09				
495.26	mm	0				
495.26	mm	0				
495.36	mm	0.1				
495.36	mm	0				
495.36	mm	0				
495.45	mm	0.09				
495.45	mm	0				
495.45	mm	0				
495.54	mm	0.09				
495.54	mm	0				
495.54	mm	0				
495.64	mm	0.1				
495.64	mm	0				
495.64	mm	0				
495.73	mm	0.09				
495.73	mm	0				
495.73	mm	0				
495.83	mm	0.1				
495.83	mm	0				
495.83	mm	0				
495.83	mm	0				
495.92	mm	0.09				
495.92	mm	0				
496.01	mm	0.09				
496.01	mm	0				
496.01	mm	0				
496.01	mm	0				
496.11	mm	0.1				
496.11	mm	0				
496.11	mm	0				
496.2	mm	0.09				
496.2	mm	0				
496.2	mm	0				
496.29	mm	0.09				
496.29	mm	0				
496.29	mm	0				
496.39	mm	0.1				
496.39	mm	0				
496.39	mm	0				
496.48	mm	0.09				
496.48	mm	0				
496.48	mm	0				
496.58	mm	0.1				
496.58	mm	0				
496.58	mm	0				
496.67	mm	0.09				
496.67	mm	0				
496.67	mm	0				
496.67	mm	0				
496.76	mm	0.09				
496.76	mm	0				
496.76	mm	0				
496.86	mm	0.1				
496.86	mm	0				
496.86	mm	0				
496.95	mm	0.09				
496.95	mm	0				
496.95	mm	0				
497.04	mm	0.09				
497.04	mm	0				
497.04	mm	0				
497.14	mm	0.1				
497.14	mm	0				
497.14	mm	0				
497.23	mm	0.09				
497.23	mm	0				
497.23	mm	0				
497.33	mm	0.1				
497.33	mm	0				
497.33	mm	0				
497.42	mm	0.09				
497.42	mm	0				
497.42	mm	0				
497.51	mm	0.09				
497.51	mm	0				
497.51	mm	0				
497.51	mm	0				
497.61	mm	0.1				
497.61	mm	0				
497.61	mm	0				
497.7	mm	0.09				
497.7	mm	0				
497.7	mm	0				
497.79	mm	0.09				
497.79	mm	0				
497.89	mm	0.1				
497.89	mm	0				
497.89	mm	0				
497.89	mm	0				
497.98	mm	0.09				
497.98	mm	0				
497.98	mm	0				
498.08	mm	0.1				
498.08	mm	0				
498.08	mm	0				
498.17	mm	0.09				
498.17	mm	0				
498.17	mm	0				
498.26	mm	0.09				
498.26	mm	0				
498.26	mm	0				
498.36	mm	0.1				
498.36	mm	0				
498.36	mm	0				
498.45	mm	0.09				
498.45	mm	0				
498.45	mm	0				
498.54	mm	0.09				
498.54	mm	0				
498.54	mm	0				
498.64	mm	0.1				
498.64	mm	0				
498.64	mm	0				
498.73	mm	0.09				
498.73	mm	0				
498.73	mm	0				
498.83	mm	0.1				
498.83	mm	0				
498.83	mm	0				
498.83	mm	0				
498.92	mm	0.09				
498.92	mm	0				
498.92	mm	0				
499.01	mm	0.09				
499.01	mm	0				
499.11	mm	0.1				
499.11	mm	0				
499.11	mm	0				
499.11	mm	0				
499.2	mm	0.09				
499.2	mm	0				
499.2	mm	0				
499.29	mm	0.09				
499.29	mm	0				
499.29	mm	0				
499.39	mm	0.1				
499.39	mm	0				
499.39	mm	0				
499.48	mm	0.09				
499.48	mm	0				
499.48	mm	0				
499.58	mm	0.1				
499.58	mm	0				
499.58	mm	0				
499.58	mm	0				
499.67	mm	0.09				
499.67	mm	0				
499.67	mm	0				
499.76	mm	0.09				
499.76	mm	0				
499.76	mm	0				
499.86	mm	0.1				
499.86	mm	0				
499.86	mm	0				
499.95	mm	0.09				
499.95	mm	0				
499.95	mm	0				
500.04	mm	0.09				
500.04	mm	0				
500.04	mm	0				
500.14	mm	0.1				
500.14	mm	0				
500.14	mm	0				
500.23	mm	0.09				
500.23	mm	0				
500.23	mm	0				
500.33	mm	0.1				
500.33	mm	0				
500.33	mm	0				
500.42	mm	0.09				
500.42	mm	0				
500.42	mm	0				
500.51	mm	0.09				
500.51	mm	0				
500.51	mm	0				
500.61	mm	0.1				
500.61	mm	0				
500.61	mm	0				
500.61	mm	0				
500.7	mm	0.09				
500.7	mm	0				
500.79	mm	0.09				
500.79	mm	0				
500.79	mm	0				
500.89	mm	0.1				
500.89	mm	0				
500.89	mm	0				
500.98	mm	0.09				
500.98	mm	0				
500.98	mm	0				
501.08	mm	0.1				
501.08	mm	0				
501.08	mm	0				
501.17	mm	0.09				
501.17	mm	0				
501.17	mm	0				
501.17	mm	0				
501.26	mm	0.09				
501.26	mm	0				
501.26	mm	0				
501.36	mm	0.1				
501.36	mm	0				
501.36	mm	0				
501.45	mm	0.09				
501.45	mm	0				
501.45	mm	0				
501.54	mm	0.09				
501.54	mm	0				
501.54	mm	0				
501.64	mm	0.1				
501.64	mm	0				
501.64	mm	0				
501.73	mm	0.09				
501.73	mm	0				
501.73	mm	0				
501.83	mm	0.1				
501.83	mm	0				
501.83	mm	0				
501.92	mm	0.09				
501.92	mm	0				
501.92	mm	0				
502.01	mm	0.09				
502.01	mm	0				
502.01	mm	0				
502.11	mm	0.1				
502.11	mm	0				
502.11	mm	0				
502.11	mm	0				
502.2	mm	0.09				
502.2	mm	0				
502.2	mm	0				
502.29	mm	0.09				
502.29	mm	0				
502.29	mm	0				
502.39	mm	0.1				
502.39	mm	0				
502.39	mm	0				
502.48	mm	0.09				
502.48	mm	0				
502.48	mm	0				
502.58	mm	0.1				
502.58	mm	0				
502.58	mm	0				
502.67	mm	0.09				
502.67	mm	0				
502.67	mm	0				
502.76	mm	0.09				
502.76	mm	0				
502.76	mm	0				
502.86	mm	0.1				
502.86	mm	0				
502.86	mm	0				
502.95	mm	0.09				
502.95	mm	0				
502.95	mm	0				
503.04	mm	0.09				
503.04	mm	0				
503.04	mm	0				
503.14	mm	0.1				
503.14	mm	0				
503.14	mm	0				
503.23	mm	0.09				
503.23	mm	0				
503.23	mm	0				
503.23	mm	0				
503.33	mm	0.1				
503.33	mm	0				
503.42	mm	0.09				
503.42	mm	0				
503.42	mm	0				
503.51	mm	0.09				
503.51	mm	0				
503.51	mm	0				
503.61	mm	0.1				
503.61	mm	0				
503.61	mm	0				
503.61	mm	0				
503.7	mm	0.09				
503.7	mm	0				
503.7	mm	0				
503.79	mm	0.09				
503.79	mm	0				
503.79	mm	0				
503.89	mm	0.1				
503.89	mm	0				
503.89	mm	0				
503.98	mm	0.09				
503.98	mm	0				
503.98	mm	0				
504.08	mm	0.1				
504.08	mm	0				
504.08	mm	0				
504.17	mm	0.09				
504.17	mm	0				
504.17	mm	0				
504.26	mm	0.09				
504.26	mm	0				
504.26	mm	0				
504.36	mm	0.1				
504.36	mm	0				
504.36	mm	0				
504.45	mm	0.09				
504.45	mm	0				
504.45	mm	0				
504.54	mm	0.09				
504.54	mm	0				
504.54	mm	0				
504.64	mm	0.1				
504.64	mm	0				
504.64	mm	0				
504.73	mm	0.09				
504.73	mm	0				
504.73	mm	0				
504.83	mm	0.1				
